,formula_pretty,efermi,formation_energy_per_atom,total_magnetization_normalized_formula_units,num_magnetic_sites,num_unique_magnetic_sites,k_voigt,k_reuss,g_voigt,g_reuss,g_vrh,e_total,e_ionic,e_electronic,n,e_ij_max,material_id,b
10,Ni2As2O7,3.72914827,-1.5347502490909088,0.0,4,1,118.0890093997586,111.85912556456803,47.989432077070845,41.292117147420576,44.64077461224571,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22754,22754
11,Ag2O,0.82633673,-0.3225549744444442,1.5e-07,0,0,68.15449543118554,68.15449543118534,0.5976085605407232,-0.9615074632011008,-0.1819494513301888,7.351178696666664,0.6020245766666669,6.749154119999997,2.597913416571075,2.245479555920344,mp-353,353
12,MgVF5,2.42185194,-3.447879076071428,2.0000397,2,1,80.89647893415058,78.3610773184895,38.28294182992089,148.6117571898943,93.44734950990758,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1388832,1388832
13,MgSe,0.87057675,-1.4842044211718752,1.5e-06,0,0,43.87432716322921,43.87432716322922,17.77771895785278,14.492402882089857,16.13506091997132,7.23829653664641,2.5868432766412983,4.651453260005112,2.156722805555946,0.22860588697680323,mp-13031,13031
14,B4C,5.19464995,-0.003390142761904664,0.050994971428571435,0,0,223.8360009163578,213.456715239713,191.69151449092988,181.0780737485997,186.3847941197648,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-530074,530074
15,TiCo3,6.25721675,-0.2617029545833338,2.6850639,4,2,194.19852652053046,194.19852652053052,90.78808340155518,75.00407822947393,82.89608081551455,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-608,608
16,Pr2CuO4,2.79023601,-2.9410150171428566,0.0084498,0,0,131.352717359329,127.47883202858966,64.03043045451966,52.79328810058932,58.41185927755449,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4181,4181
17,Mg2P2O7,2.71111945,-2.9796256301515154,3.2e-05,0,0,118.55846275513619,114.36330555881648,66.95546094805307,58.170290192935525,62.5628755704943,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5427,5427
18,NaWO3,4.24367427,-2.1111769323103453,0.9993339,1,1,191.23037378517571,191.23037378517571,87.87721542898804,66.73491538339185,77.30606540618994,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19328,19328
19,YAlGe,5.99017774,-0.6651024222222214,3.735e-05,0,0,80.02916561795467,79.92492840508389,56.04060301710819,52.4546728218353,54.24763791947174,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29736,29736
20,F2,-5.89659688,0.0,5.06e-05,0,0,4.691405569113133,4.357911443134364,2.3923898350909156,1.6931581603662615,2.0427739977285886,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-561203,561203
21,YTiSi,5.1726735,-0.6487469599999992,0.16834715,2,1,89.5076988396776,89.39982208094254,51.20975487829448,47.24427989272048,49.22701738550748,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22179,22179
22,Hf3(Cu2Si)2,7.12446571,-0.4833867411111099,0.0001248,0,0,148.267415457566,147.94233350794943,83.88837521298119,76.46244665715847,80.17541093506983,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15987,15987
23,MgS,3.48975604,-1.6774936265625002,0.0009786,0,0,74.43856307751938,74.43856307751936,52.14416063117842,52.02495042961182,52.08455553039512,16.01695245015448,10.61650754349801,5.400444906656471,2.3238857344233756,2.245479555920344,mp-1315,1315
24,Al2Cu,8.01136732,-0.16553469833333287,5.645e-05,0,0,99.38601532597517,99.38519693480818,42.966475126400454,37.45888657013703,40.21268084826875,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-998,998
25,FeCo2Si,8.05545225,-0.34462456249999995,5.4594807,3,2,201.69111447683474,201.69111447683477,99.10772365079511,81.59302044478069,90.3503720477879,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5436,5436
26,Li2FeSiO4,2.15053799,-2.5632685298958338,2.5e-08,4,2,91.73091401955915,84.6895555394092,45.37458900843277,43.6674361675399,44.521012587986334,7.8873321433333325,4.70453495,3.1827971933333337,1.7840395716836928,1.2352789746854755,mp-18968,18968
27,Cu,6.8731377,0.0057660850000003094,5e-06,0,0,141.89640445802587,141.88563204437094,50.10264504258635,46.844151080445315,48.47339806151584,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-989695,989695
28,NbS2,4.31296742,-1.311919642083333,0.0427256,0,0,35.60824287044584,3.3321793857681437,27.640906924406764,3.8523212622074596,15.746614093307112,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-995122,995122
29,MnAlGe,7.30454664,-0.20761954431034488,1.9848496,2,1,114.04191145993994,113.80361885448393,66.935142411469,61.845935376896016,64.39053889418251,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20757,20757
30,ScSi3Ni2,7.84943138,-0.6287963349999993,0.00363885,0,0,141.8496483186492,136.64824647650812,73.87636769155188,71.35066926709301,72.61351847932244,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15605,15605
31,NiF2,1.76906281,-2.3175429683333335,2.0000512,2,1,108.4155166692806,106.43625594764173,49.87357587191476,40.98783167204498,45.43070377197987,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-556324,556324
32,Ca3CoN3,3.92743136,-0.8042610464285715,1.1450635,2,1,79.82665443544732,79.00858890427509,45.53541969499701,44.94855087039232,45.241985282694664,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1029610,1029610
33,MgCd,2.7782282,-0.09845291999999994,0.00073895,0,0,43.276180595514816,43.201312923478284,20.071825133792835,19.430589739719426,19.751207436756133,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11307,11307
34,Ba3Te,3.9614307,-0.6485400674999999,0.0427659,0,0,15.447897235624758,15.243327099570717,1.354297630185873,34.79285188356363,18.073574756874752,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-984765,984765
35,PbSe,4.55929141,-0.7966406761718745,0.0018509,0,0,47.1361189893195,47.136118989319506,31.304000952911604,23.450730672464417,27.377365812688012,356.2772123733342,336.56289714333417,19.714315230000008,4.440080543188379,2.245479555920344,mp-2201,2201
36,Co(BW)3,8.3250791,-0.44329980749999925,0.00011595,0,0,338.95714562699817,338.9276351079593,205.39797923716702,200.5124160851055,202.95519766113625,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-27768,27768
37,LaGe,7.60380027,-0.8356220212499998,0.0054204,0,0,64.15882678654947,63.8630728885544,39.01725390866516,36.48469306939847,37.750973489031814,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21345,21345
38,Ti2MnRu,6.74167298,-0.5047804848994257,0.5089932,2,2,188.0566237323731,188.05662373237308,83.28889340623147,76.36691702893859,79.82790521758503,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865469,865469
39,Cs2LiLuCl6,-0.51336849,-2.4896764969195404,5.63e-05,0,0,19.788623016698416,19.788623016698416,10.369125673384476,8.608696558121942,9.488911115753208,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-570379,570379
40,ZnCu2SnSe4,3.60846243,-0.6253766617968752,2.13e-05,0,0,56.67561003279094,56.67447917498616,26.087253656110647,22.691303179838396,24.389278417974523,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-16564,16564
41,In5S5Br,4.66913744,-0.8254671643750006,0.00168835,0,0,32.36144909767945,30.652520330233703,16.74397370132078,15.09013969980506,15.91705670056292,28.666234006666667,20.346032536666666,8.32020147,2.8844759437374408,0.4398612787004557,mp-510347,510347
42,FeSbO4,4.58858104,-1.8344035999999992,1e-07,2,1,185.40339599377842,169.8995640205111,103.75511567049598,81.878330262877,92.81672296668648,15.072722143333337,9.805110730000003,5.267611413333334,2.295127755340285,2.245479555920344,mp-674490,674490
43,CaCO3,1.90528546,-2.6640307974999997,0.001142275,0,0,70.31994838436825,67.0011067467503,34.430428206637224,30.7130723098024,32.57175025821981,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4626,4626
44,LiRhO2,3.98612502,-1.5458824195833323,1.41e-05,0,0,120.4516058169874,120.45160581698741,46.11945913973758,37.22397083176552,41.67171498575155,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-14476,14476
45,Zr4Al3,5.43364788,-0.46024815714285694,0.0004849,0,0,108.14649837195847,108.1100205101219,77.41025085831322,76.56261575238447,76.98643330534884,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12752,12752
46,MnNbSi,7.45112484,-0.5326033281992343,0.6980683666666666,3,1,209.66582304724545,208.4883919016889,112.1986468280606,98.540494383053,105.3695706055568,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7829,7829
47,BaZnGe,3.06726235,-0.4905529416666668,4.25e-06,0,0,39.993474857175016,39.45137713181859,29.210602162724975,28.542929473373714,28.876765818049343,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11818,11818
48,Ca3Sn2O7,3.3383938,-2.7707135529166664,0.0002853,0,0,129.1208276683475,128.8333817516296,63.29447372799114,63.0080136583966,63.15124369319387,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1374018,1374018
49,Hf2SbP,7.1980562,-1.0303075633333334,3.845e-05,0,0,124.24919123178289,122.94179608143979,75.06919552043497,64.00388722911265,69.5365413747738,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-567220,567220
50,SiRh2,8.31015071,-0.7164978458333332,3.375e-05,0,0,226.49185650241873,213.41339520566484,79.16544179183302,66.45401851145601,72.80973015164452,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20418,20418
51,Na,0.34606462,0.012978089698275852,6.5625e-06,0,0,7.1464424010559275,7.146442401055928,1.5724281434631873,41.14139133047896,21.356909736971073,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-567772,567772
52,GaS,1.71640552,-0.8971104778124994,0.00014345,0,0,26.155082105916545,3.47710116488976,17.901549726591476,1.8405156251188308,9.871032675855153,7.647214876866997,2.2905381335362534,5.356676743330742,2.314449555149289,2.245479555920344,mp-9889,9889
53,CrFeP,8.80913533,-0.5579804536111107,0.97738785,8,2,238.71826082678612,237.52096428986377,143.43722562443108,142.08124398341025,142.75923480392066,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21495,21495
54,Cu3Au,6.13458119,-0.036353375000000465,1.04e-05,0,0,141.75243365214163,141.75243365214163,51.83092788775821,42.80030549582914,47.31561669179368,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2258,2258
55,LiBePt2,5.86336041,-0.6841804270833336,0.0001929,0,0,164.89140141738145,164.89140141738145,82.11913143934399,80.67529989575489,81.39721566754943,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862316,862316
56,LiAsPd2,5.15906527,-0.5169049570833328,0.000671,0,0,103.81352573378187,103.81352573378177,36.399241714818295,20.283158915884222,28.34120031535126,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862321,862321
57,Sn2Au,6.67276872,-0.13294462958333378,0.001943125,0,0,60.46790521871383,56.38900040123773,18.695046491982552,17.217315111610823,17.956180801796688,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1462,1462
58,Sb2Rh,7.91085358,-0.5899011783333338,2.2475e-05,0,0,105.19943650165322,102.49616946240222,62.5512164729768,53.95170012687644,58.25145829992662,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2682,2682
59,InBr3,-0.3502847,-1.240911061875,0.0004871,0,0,10.522236852059379,10.506031559916625,5.029560473255463,5.55974080250639,5.294650637880927,7.174816776094858,3.5108603894198187,3.6639563866750375,1.914146385905487,2.245479555920344,mp-570219,570219
60,Na3AlP2,2.38936207,-0.5110306827203068,0.0001577,0,0,29.115205684226428,27.484011828406768,16.498682685933506,14.760721895692527,15.629702290813016,19.29280486290845,12.744036799967782,6.548768062940666,2.559056088275649,2.245479555920344,mp-5122,5122
61,Na2Hf2O5,2.10313073,-3.1693600809003843,1.61e-05,0,0,106.52018781179383,92.01952975868157,28.440329103931692,36.60704843584551,32.5236887698886,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865500,865500
62,Fe2O3,3.20763675,-1.6299189062500006,9.9999877375,40,40,178.3257949758939,178.32578867993118,78.67589885063475,78.67568903073065,78.6757939406827,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-715572,715572
63,SrMnN2,4.48946785,-0.8592198192744256,0.7406575,4,1,94.61940871647619,89.90442519878863,35.14014734350996,21.88085947398113,28.510503408745542,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1029878,1029878
64,Co(PtO2)3,5.08872813,-1.0236807205000005,3.075e-06,4,1,195.03449050289484,194.34890327506386,78.87257190381092,66.2308425639319,72.55170723387141,18.205971243334,2.348269806667336,15.857701436666666,3.9821729541378117,2.245479555920344,mp-19238,19238
65,MgInCu4,6.78319793,-0.10972702166666615,0.0009799,0,0,97.07506076620001,97.07506076619993,27.28117338987635,19.970731993602303,23.62595269173933,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30587,30587
66,ScSiPt,7.27573192,-1.167235993333333,9.135e-05,0,0,152.1742539137804,145.98571314740576,62.63538232948319,56.931522410457674,59.78345236997043,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-9225,9225
67,MgNiSb,7.3575539,-0.4704885266666666,0.0005799,0,0,85.6924881626125,85.69248816261248,41.872032681244825,41.870087198028244,41.87105993963654,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15778,15778
68,YN,4.18413615,-1.867346775833333,4.59e-05,0,0,159.54583220417183,159.54583220417183,120.8703684539774,120.8203747589267,120.84537160645206,120.00776508770991,104.58005782437472,15.427707263335215,3.927812019857266,2.245479555920344,mp-2114,2114
69,Sc2ZnGa,4.04339651,-0.5209366343749995,0.0003989,0,0,78.17653612535372,78.17653612535372,53.74782847341992,38.25386144662242,46.00084496002117,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867242,867242
70,Al2O3,5.4612675,-3.3364730753333345,2.1866666666666665e-05,0,0,37.74530956816979,-5.805292814815216,73.87863487941902,-50.83789720109711,11.520368839160959,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-782035,782035
71,MnBe2Pt,6.69401233,-0.4764897844827587,3.0713242,1,1,168.07293753908542,168.07293753908576,69.02837489077956,20.676907125612672,44.852641008196116,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-864944,864944
72,ScSb,6.35315894,-1.0308705324999998,0.0008132,0,0,64.72998178183303,64.72998178183302,38.763349640787716,30.65479812450324,34.70907388264548,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-549,549
73,PbF4,-1.89156655,-2.1990198399999996,0.0001618,0,0,46.95528049244178,14.16384593317514,33.02377040188643,11.991693268425283,22.50773183515586,9.129611082150673,6.240289152113474,2.8893219300371986,1.6998005559586098,2.245479555920344,mp-341,341
74,Zn(GaS2)2,1.9400673,-1.0194326910714284,6.65e-05,0,0,44.16415717702433,43.893516099450025,30.633403243217092,26.445418214686196,28.539410728951644,9.284745053333333,3.3761026166666674,5.908642436666667,2.430769926724178,0.1014816222278694,mp-5350,5350
75,ScAlAu2,6.15770959,-0.7050442587500001,0.0016182,0,0,113.86619064004451,113.86619064004456,25.223936453191993,20.661737621276124,22.942837037234057,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10873,10873
76,CoCl2,1.92073856,-0.9801534583333336,2.9982466,1,1,15.535674602353591,-0.7509895607445103,7.926773321173635,1.310653579364079,4.618713450268857,17.155702484328426,1.5053950341648312,15.650307450163595,3.9560469474165236,2.245479555920344,mp-23240,23240
77,ZrMo2,6.28833499,-0.13858317000000042,4.35e-06,0,0,191.6603814506519,191.66038145065195,59.51498596190156,58.32095972675463,58.91797284432809,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2049,2049
78,CuP2,6.84813622,-0.11217951972222255,1.35e-06,0,0,89.9213010104987,88.59882252316842,52.723324532709285,47.3386918392274,50.031008185968346,16.691381093333337,0.40141218666666667,16.28996890666667,4.036083362204833,2.245479555920344,mp-927,927
79,NaFe2O3,3.86021776,-1.5954290502586208,9.0000477,5,3,120.44019720024426,119.04033871425325,46.96880478636408,22.95928316727428,34.964043976819184,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-18728,18728
80,CoSe,3.8663238,-0.5047581461718753,0.3547049,2,1,19.81361607056248,12.732780855113722,16.857685259400018,3.428034357354029,10.142859808377024,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-604908,604908
81,ZrCu2Te3,5.62168055,-0.699536055833334,0.0001165,0,0,40.8835007557639,38.07699918250263,21.62737313154442,20.430978772804963,21.02917595217469,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30019,30019
82,NaCa2Tl,3.18628117,-0.22389265247126433,0.0169157,0,0,22.485099125970308,22.485099125970315,16.548427339296044,14.266742518819719,15.407584929057881,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865051,865051
83,SiHgO3,5.60113231,-1.72124788,0.0012399,0,0,219.5078578906329,219.50785789063264,98.75996257031673,36.28388636608192,67.52192446819933,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1016874,1016874
84,TePb,5.11774509,-0.6167456649999998,0.0014838,0,0,40.04674754064782,40.046747540647814,28.83462084007687,19.629171993169244,24.23189641662306,379.8380929833336,353.6199668633335,26.218126120000008,5.120363865976715,2.245479555920344,mp-19717,19717
85,V2O3F,3.1155666,-2.6084546679166665,2.9999956,2,2,184.8484158452085,175.98246206482065,91.19753495068053,76.32291304888459,83.76022399978257,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-755095,755095
86,Na3PSO3,1.27936116,-2.203518848889188,0.00037535,0,0,38.11454240651059,38.032888740157674,21.27061481691938,20.918157981373785,21.094386399146583,6.6593059100345515,3.8874451433678843,2.7718607666666677,1.6648906170276376,0.07009029818740975,mp-542136,542136
87,Sb7Pd20,6.63305168,-0.44335180074074076,0.0039925,0,0,139.92463763296476,139.6665294817269,29.05473935526623,26.995377426342817,28.025058390804524,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30066,30066
88,NiN,7.88248256,0.43274259249999947,0.0046331,0,0,259.19805763927127,259.1980576392712,77.85771206933423,77.79571796023072,77.82671501478248,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1009488,1009488
89,SnTe,3.26629331,-0.24466206250000022,0.0002309,0,0,25.889102576945284,25.8891025769453,-4.0316039099296965,8.150831881123237,2.05961398559677,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-16364,16364
90,Te,5.49062076,0.0,0.0,0,0,25.018656975722813,18.36943660791732,18.880143884684497,10.565170399505144,14.722657142094821,164.2724788301944,45.85871873017502,118.41376010001936,10.881808677789707,2.2004377330800575,mp-19,19
91,ZrInPt2,7.520117,-0.7983115425000005,0.000232,0,0,160.5156928585971,160.51569285859875,31.716191462469844,3.9923144375752577,17.854252950022552,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571310,571310
92,TmCl3,-0.91109114,-2.7058408866666657,0.0002009,0,0,13.815212583467055,10.876522862022885,16.21300494620354,11.604766810714212,13.908885878458875,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-28044,28044
93,WO3,1.52177069,-2.1830405825000003,8.405e-05,0,0,205.0583824748241,193.52001469514403,116.74746452432176,85.41304482107145,101.08025467269661,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-715923,715923
94,Ti2NiMo,6.89752477,-0.2855361891666668,4.85e-05,0,0,170.58658793234918,170.58658793234918,79.2975319903506,78.28890061781188,78.79321630408124,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865591,865591
95,Sr(Li2P)2,2.24836694,-0.8300402995238098,2.85e-05,0,0,42.40499498534431,42.1821203947626,36.70406927720307,34.84155417219176,35.77281172469742,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-570097,570097
96,MnGaCo2,5.49199171,-0.24274669385775915,4.059614,3,2,189.7105148311961,189.7105148311961,98.19710843942471,61.739434615879766,79.96827152765223,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21171,21171
97,Li4Ti5O12,1.38378332,-3.209672973333333,0.00031245,0,0,109.64866302555414,106.02933591974131,64.31811578952049,55.8950164781766,60.106566133848546,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-685194,685194
98,Hf3Si2,6.47767337,-0.7700530879999988,8.515e-05,0,0,145.85900327502637,144.0401583503072,98.29765667896204,90.85915464066223,94.57840565981213,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2105,2105
99,TiMn3O8,1.0548986,-2.1358021430938705,1e-07,6,1,92.54841561792176,92.13415241917554,63.61388300237521,59.28919701100235,61.45154000668878,72.91843960018267,66.03432038684933,6.884119213333334,2.623760509904312,2.245479555920344,mp-756589,756589
100,SrCuN,3.81463053,-0.5564482249999992,3.833333333333334e-06,0,0,68.14780563037134,67.91325797770016,34.59189610132123,33.450804592105854,34.02135034671355,18.133125106666668,6.655706976666667,11.477418129999998,3.3878338403764725,2.245479555920344,mp-21609,21609
101,Zr2N2O,4.05294131,-2.2454982270000015,0.0010667,0,0,168.74709570079682,149.50037036617078,81.33634941722762,57.33655444500315,69.33645193111539,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-776250,776250
102,Al12W,7.59578703,-0.08095626230769262,0.0045433,0,0,91.67506553859636,91.67506553850389,56.741333459276014,56.73381378424416,56.73757362176009,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11227,11227
103,ScPt3,7.19899628,-1.040133708749999,0.000829,0,0,199.51477234366152,199.51477234366155,92.89670746536119,87.74336248925529,90.32003497730824,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-481,481
104,Li,0.64855952,0.010352250416666653,4.8125e-06,0,0,13.761446691137397,13.761446691137397,1.3642894404040617,40.05801264853154,20.7111510444678,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-567337,567337
105,MgSnAu,6.13181635,-0.4440710249999995,0.0009883,0,0,66.76561728545846,66.76561728545846,24.39145841133234,21.948153754690967,23.169806083011654,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5549,5549
106,CdO2,1.97427362,-0.8535735183333332,0.000171025,0,0,102.06561484268194,102.06561484268195,36.192193079938015,36.09225807241456,36.14222557617629,10.163285193333332,5.706154503333334,4.45713069,2.111191770067324,2.245479555920344,mp-2310,2310
107,BaVSe3,3.71258959,-1.479538747406251,0.9993444,2,1,152.77936415658874,155.71043613296777,-33.274864812805234,-2.5546771202012604,-17.914770966503248,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-27363,27363
108,Sc3Al,4.57138237,-0.26887651374999955,0.9802403,6,1,64.21325227680984,64.20250740944358,41.766525622726036,41.04329004346948,41.40490783309776,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862259,862259
