,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
10,25233,N2,mp-25,0.0,1.3098836864070464,0.1172327333700526,[Element N],"defaultdict(<class 'float'>, {'N': 2.0})",25,25233,0.65,18592.49897,14.0067,77.21,71.0,1.251,7.0,3.04,14.5341,1.04,29.6013,25,0.65,18592.49897,14.0067,77.21,71.0,1.251,7.0,3.04,14.5341,1.04,29.6013,0.65,18592.49897,14.0067,77.21,71.0,1.251,7.0,3.04,14.5341,1.04,29.6013
11,70656,La,mp-26,0.0,24.88388842079427,1.3959182453011583,[Element La],"defaultdict(<class 'float'>, {'La': 1.0})",26,70656,1.95,37.53064612,138.90547,3737.0,207.0,6146.0,48.0,1.1,5.5769,0.195,11.059,26,1.95,37.53064612,138.90547,3737.0,207.0,6146.0,48.0,1.1,5.5769,0.195,11.059,1.95,37.53064612,138.90547,3737.0,207.0,6146.0,48.0,1.1,5.5769,0.195,11.059
12,15946,Si,mp-27,0.5315620000000001,82.80949877033666,1.918080155950776,[Element Si],"defaultdict(<class 'float'>, {'Si': 1.0})",27,15946,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,27,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584
13,134512,Ce,mp-28,0.0015600650000004,38.71807098123135,1.5879137116767503,[Element Ce],"defaultdict(<class 'float'>, {'Ce': 1.0})",28,134512,1.85,34.78450148,140.116,3633.0,204.0,6689.0,50.0,1.12,5.5387,0.192,10.85,28,1.85,34.78450148,140.116,3633.0,204.0,6689.0,50.0,1.12,5.5387,0.192,10.85,1.85,34.78450148,140.116,3633.0,204.0,6689.0,50.0,1.12,5.5387,0.192,10.85
14,130980,Cu,mp-30,0.0,139.37544786242316,2.144186275935673,[Element Cu],"defaultdict(<class 'float'>, {'Cu': 1.0})",30,130980,1.35,11.82994193,63.546,3200.0,132.0,8920.0,118.4,1.9,7.72638,0.385,20.2924,30,1.35,11.82994193,63.546,3200.0,132.0,8920.0,118.4,1.9,7.72638,0.385,20.2924,1.35,11.82994193,63.546,3200.0,132.0,8920.0,118.4,1.9,7.72638,0.385,20.2924
15,98793,Ge,mp-32,0.0,58.97784212555779,1.7706888785903656,[Element Ge],"defaultdict(<class 'float'>, {'Ge': 1.0})",32,98793,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461,32,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461
16,9084,Ru,mp-33,0.0,307.5251447264424,2.4878806315569193,[Element Ru],"defaultdict(<class 'float'>, {'Ru': 1.0})",33,9084,1.3,13.56787441,101.07,4423.0,146.0,12370.0,101.3,2.2,7.3605,0.238,16.76,33,1.3,13.56787441,101.07,4423.0,146.0,12370.0,101.3,2.2,7.3605,0.238,16.76,1.3,13.56787441,101.07,4423.0,146.0,12370.0,101.3,2.2,7.3605,0.238,16.76
17,40602,Si,mp-34,0.3052967200000003,108.76485931270793,2.0364886024236584,[Element Si],"defaultdict(<class 'float'>, {'Si': 1.0})",34,40602,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,34,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584
18,74286,Sc,mp-36,0.0478731350000005,51.29593443213839,1.7100829455473607,[Element Sc],"defaultdict(<class 'float'>, {'Sc': 1.0})",36,74286,1.6,25.00931092,44.955912,3103.0,170.0,2985.0,18.1,1.36,6.56149,0.568,12.79977,36,1.6,25.00931092,44.955912,3103.0,170.0,2985.0,18.1,1.36,6.56149,0.568,12.79977,1.6,25.00931092,44.955912,3103.0,170.0,2985.0,18.1,1.36,6.56149,0.568,12.79977
19,108733,Tl,mp-39,0.0009901666666665,26.527686317419825,1.4236993734879766,[Element Tl],"defaultdict(<class 'float'>, {'Tl': 1.0})",39,108733,1.9,28.64087656,204.3833,1746.0,145.0,11850.0,19.2,1.62,6.108194,0.129,20.4283,39,1.9,28.64087656,204.3833,1746.0,145.0,11850.0,19.2,1.62,6.108194,0.129,20.4283,1.9,28.64087656,204.3833,1746.0,145.0,11850.0,19.2,1.62,6.108194,0.129,20.4283
20,100500,Zr,mp-41,0.0745623799999997,89.09561047902464,1.949856307945994,[Element Zr],"defaultdict(<class 'float'>, {'Zr': 1.0})",41,100500,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1,41,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1
21,119741,Ca,mp-45,0.0,17.005169073224042,1.2305809542459953,[Element Ca],"defaultdict(<class 'float'>, {'Ca': 1.0})",45,119741,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172,45,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172
22,120693,Ti,mp-46,0.0044348466666663,112.97692899973616,2.0529897653321965,[Element Ti],"defaultdict(<class 'float'>, {'Ti': 1.0})",46,120693,1.4,17.63631716,47.867,3560.0,160.0,4507.0,7.6,1.54,6.82812,0.524,13.5755,46,1.4,17.63631716,47.867,3560.0,160.0,4507.0,7.6,1.54,6.82812,0.524,13.5755,1.4,17.63631716,47.867,3560.0,160.0,4507.0,7.6,1.54,6.82812,0.524,13.5755
23,37936,C,mp-47,0.1615168875000012,435.6415218080871,2.6391292664757,[Element C],"defaultdict(<class 'float'>, {'C': 1.0})",47,37936,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,47,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833
24,123059,C,mp-48,0.0064835425000016,121.9624026670212,2.0862259714062894,[Element C],"defaultdict(<class 'float'>, {'C': 1.0})",48,123059,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,48,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833
25,141534,Li,mp-51,0.0028927066666666,13.860513000436557,1.1417793045280091,[Element Li],"defaultdict(<class 'float'>, {'Li': 1.0})",51,141534,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,3.582,75.64,51,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,3.582,75.64,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,3.582,75.64
26,55169,Co,mp-54,0.0,212.0755826891548,2.326490668922962,[Element Co],"defaultdict(<class 'float'>, {'Co': 1.0})",54,55169,1.35,10.99586068,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.421,17.084,54,1.35,10.99586068,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.421,17.084,1.35,10.99586068,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.421,17.084
27,9786,Sn,mp-55,0.0630877949999999,47.579846705905126,1.6774230384812652,[Element Sn],"defaultdict(<class 'float'>, {'Sn': 1.0})",55,9786,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,55,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322
28,77445,K,mp-58,0.009577237,3.722272067430742,0.5708081133045833,[Element K],"defaultdict(<class 'float'>, {'K': 1.0})",58,77445,2.2,75.84786468,39.0983,1032.0,203.0,856.0,48.4,0.82,4.3406633,0.757,31.63,58,2.2,75.84786468,39.0983,1032.0,203.0,856.0,48.4,0.82,4.3406633,0.757,31.63,2.2,75.84786468,39.0983,1032.0,203.0,856.0,48.4,0.82,4.3406633,0.757,31.63
29,66025,C,mp-66,0.1364125350000016,435.6869405997526,2.63917454246854,[Element C],"defaultdict(<class 'float'>, {'C': 1.0})",66,66025,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,66,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833
30,8367,Sc,mp-67,0.0,52.22816741916708,1.7179047875887432,[Element Sc],"defaultdict(<class 'float'>, {'Sc': 1.0})",67,8367,1.6,25.00931092,44.955912,3103.0,170.0,2985.0,18.1,1.36,6.56149,0.568,12.79977,67,1.6,25.00931092,44.955912,3103.0,170.0,2985.0,18.1,1.36,6.56149,0.568,12.79977,1.6,25.00931092,44.955912,3103.0,170.0,2985.0,18.1,1.36,6.56149,0.568,12.79977
31,107199,Ti,mp-72,0.0,113.07838514256368,2.0533795977598115,[Element Ti],"defaultdict(<class 'float'>, {'Ti': 1.0})",72,107199,1.4,17.63631716,47.867,3560.0,160.0,4507.0,7.6,1.54,6.82812,0.524,13.5755,72,1.4,17.63631716,47.867,3560.0,160.0,4507.0,7.6,1.54,6.82812,0.524,13.5755,1.4,17.63631716,47.867,3560.0,160.0,4507.0,7.6,1.54,6.82812,0.524,13.5755
32,141189,Rh,mp-74,0.0,253.4567194561315,2.4039038094045027,[Element Rh],"defaultdict(<class 'float'>, {'Rh': 1.0})",74,141189,1.35,13.72550981,102.9055,3968.0,142.0,12450.0,109.7,2.28,7.4589,0.243,18.08,74,1.35,13.72550981,102.9055,3968.0,142.0,12450.0,109.7,2.28,7.4589,0.243,18.08,1.35,13.72550981,102.9055,3968.0,142.0,12450.0,109.7,2.28,7.4589,0.243,18.08
33,10274,Nb,mp-75,0.0,174.47203811248608,2.2417258343524606,[Element Nb],"defaultdict(<class 'float'>, {'Nb': 1.0})",75,10274,1.45,18.00213298,92.90638,5017.0,164.0,8570.0,86.1,1.6,6.75885,0.265,14.0,75,1.45,18.00213298,92.90638,5017.0,164.0,8570.0,86.1,1.6,6.75885,0.265,14.0,1.45,18.00213298,92.90638,5017.0,164.0,8570.0,86.1,1.6,6.75885,0.265,14.0
34,78958,Sr,mp-76,0.0064009033333332,12.060328958824645,1.0813591538285021,[Element Sr],"defaultdict(<class 'float'>, {'Sr': 1.0})",76,78958,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301,76,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301
35,59053,Ge,mp-78,0.2326006349999998,62.207964963205285,1.7938459943067202,[Element Ge],"defaultdict(<class 'float'>, {'Ge': 1.0})",78,59053,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461,78,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461,1.25,22.66097638,72.64,3093.0,120.0,5323.0,119.0,2.01,7.89943,0.32,15.93461
36,108903,Zn,mp-79,0.0,66.66661514966937,1.8239084053409744,[Element Zn],"defaultdict(<class 'float'>, {'Zn': 1.0})",79,108903,1.35,15.20568373,65.38,1180.0,122.0,7140.0,0.0,1.65,9.394199,0.388,17.96439,79,1.35,15.20568373,65.38,1180.0,122.0,7140.0,0.0,1.65,9.394199,0.388,17.96439,1.35,15.20568373,65.38,1180.0,122.0,7140.0,0.0,1.65,9.394199,0.388,17.96439
37,94077,Au,mp-81,0.0,135.90767015815857,2.1332439675004395,[Element Au],"defaultdict(<class 'float'>, {'Au': 1.0})",81,94077,1.35,16.94706362,196.966569,3129.0,136.0,19300.0,222.8,2.54,9.22553,0.129,20.2,81,1.35,16.94706362,196.966569,3129.0,136.0,19300.0,222.8,2.54,9.22553,0.129,20.2,1.35,16.94706362,196.966569,3129.0,136.0,19300.0,222.8,2.54,9.22553,0.129,20.2
38,14608,Sn,mp-84,0.0355116049999999,45.71105076604604,1.6600212045894955,[Element Sn],"defaultdict(<class 'float'>, {'Sn': 1.0})",84,14608,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,84,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322
39,5120,In,mp-85,0.03681058,33.154748421362385,1.5205457368286759,[Element In],"defaultdict(<class 'float'>, {'In': 1.0})",85,5120,1.55,26.08265816,114.818,2345.0,142.0,7310.0,28.9,1.78,5.78636,0.233,18.8703,85,1.55,26.08265816,114.818,2345.0,142.0,7310.0,28.9,1.78,5.78636,0.233,18.8703,1.55,26.08265816,114.818,2345.0,142.0,7310.0,28.9,1.78,5.78636,0.233,18.8703
40,30498,Be,mp-87,0.0,121.76293888262174,2.085515121728588,[Element Be],"defaultdict(<class 'float'>, {'Be': 1.0})",87,30498,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,9.3227,1.825,18.21114,87,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,9.3227,1.825,18.21114,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,9.3227,1.825,18.21114
41,22063,Cr,mp-90,0.0,259.2768408307951,2.413763726377626,[Element Cr],"defaultdict(<class 'float'>, {'Cr': 1.0})",90,22063,1.4,12.09293747,51.9961,2944.0,139.0,7140.0,64.3,1.66,6.76651,0.449,16.4857,90,1.4,12.09293747,51.9961,2944.0,139.0,7140.0,64.3,1.66,6.76651,0.449,16.4857,1.4,12.09293747,51.9961,2944.0,139.0,7140.0,64.3,1.66,6.76651,0.449,16.4857
42,53081,W,mp-91,0.0,303.9380137861034,2.4827850210575324,[Element W],"defaultdict(<class 'float'>, {'W': 1.0})",91,53081,1.35,15.85873442,183.84,5828.0,162.0,19250.0,78.6,2.36,7.86403,0.132,16.1,91,1.35,15.85873442,183.84,5828.0,162.0,19250.0,78.6,2.36,7.86403,0.132,16.1,1.35,15.85873442,183.84,5828.0,162.0,19250.0,78.6,2.36,7.86403,0.132,16.1
43,93906,Si,mp-92,0.2943616799999997,107.56872071504918,2.031686003712079,[Element Si],"defaultdict(<class 'float'>, {'Si': 1.0})",92,93906,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,92,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,1.1,20.01637772,28.0855,3173.0,111.0,2330.0,133.6,1.9,8.15168,0.712,16.34584
44,41943,Cd,mp-94,0.01360791,41.911368522635584,1.6223318419869208,[Element Cd],"defaultdict(<class 'float'>, {'Cd': 1.0})",94,41943,1.55,21.58002546,112.411,1040.0,144.0,8650.0,0.0,1.69,8.99382,0.231,16.90831,94,1.55,21.58002546,112.411,1040.0,144.0,8650.0,0.0,1.69,8.99382,0.231,16.90831,1.55,21.58002546,112.411,1040.0,144.0,8650.0,0.0,1.69,8.99382,0.231,16.90831
45,57539,Sr,mp-95,0.0130564133333332,11.543946882984924,1.062354319776393,[Element Sr],"defaultdict(<class 'float'>, {'Sr': 1.0})",95,57539,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301,95,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301,2.0,55.32313078,87.62,1655.0,195.0,2630.0,5.03,0.95,5.69485,0.306,11.0301
46,134974,Co,mp-102,0.0161139949999995,211.5750636985278,2.3254644802993525,[Element Co],"defaultdict(<class 'float'>, {'Co': 1.0})",102,134974,1.35,10.99586068,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.421,17.084,102,1.35,10.99586068,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.421,17.084,1.35,10.99586068,58.933195,3200.0,126.0,8900.0,63.7,1.88,7.88101,0.421,17.084
47,141523,Hf,mp-103,0.0,107.97253194438252,2.0333132856513627,[Element Hf],"defaultdict(<class 'float'>, {'Hf': 1.0})",103,141523,1.55,22.26871119,178.49,4876.0,175.0,13310.0,0.0,1.3,6.82507,0.144,15.0,103,1.55,22.26871119,178.49,4876.0,175.0,13310.0,0.0,1.3,6.82507,0.144,15.0,1.55,22.26871119,178.49,4876.0,175.0,13310.0,0.0,1.3,6.82507,0.144,15.0
48,115869,Mg,mp-110,0.0258018900000001,35.636106174508384,1.5518902442057616,[Element Mg],"defaultdict(<class 'float'>, {'Mg': 1.0})",110,115869,1.5,23.2222931,24.305,1363.0,141.0,1738.0,0.0,1.31,7.646235,1.023,15.03527,110,1.5,23.2222931,24.305,1363.0,141.0,1738.0,0.0,1.31,7.646235,1.023,15.03527,1.5,23.2222931,24.305,1363.0,141.0,1738.0,0.0,1.31,7.646235,1.023,15.03527
49,131374,Y,mp-112,0.0035496383333333,41.3464303882066,1.6164380210319065,[Element Y],"defaultdict(<class 'float'>, {'Y': 1.0})",112,131374,1.8,33.01321288,88.90585,3618.0,190.0,4472.0,29.6,1.22,6.2173,0.298,12.224,112,1.8,33.01321288,88.90585,3618.0,190.0,4472.0,29.6,1.22,6.2173,0.298,12.224,1.8,33.01321288,88.90585,3618.0,190.0,4472.0,29.6,1.22,6.2173,0.298,12.224
50,91516,Sn,mp-117,0.0,38.48975875447928,1.5853451890388162,[Element Sn],"defaultdict(<class 'float'>, {'Sn': 1.0})",117,91516,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,117,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322
51,64941,P,mp-118,0.13895721625,1.3846873010710288,0.14135170931946173,[Element P],"defaultdict(<class 'float'>, {'P': 1.0})",118,64941,1.0,28.21412182,30.973762,553.5,107.0,1823.0,72.0,2.19,10.48669,0.769,19.7695,118,1.0,28.21412182,30.973762,553.5,107.0,1823.0,72.0,2.19,10.48669,0.769,19.7695,1.0,28.21412182,30.973762,553.5,107.0,1823.0,72.0,2.19,10.48669,0.769,19.7695
52,48791,Ba,mp-122,0.0,8.856822896815668,0.9472779605065573,[Element Ba],"defaultdict(<class 'float'>, {'Ba': 1.0})",122,48791,2.15,64.96928167,137.327,2143.0,215.0,3510.0,13.95,0.89,5.211664,0.204,10.00383,122,2.15,64.96928167,137.327,2143.0,215.0,3510.0,13.95,0.89,5.211664,0.204,10.00383,2.15,64.96928167,137.327,2143.0,215.0,3510.0,13.95,0.89,5.211664,0.204,10.00383
53,11100,Ag,mp-124,0.0036091633333334,87.87140622076788,1.9438475765438936,[Element Ag],"defaultdict(<class 'float'>, {'Ag': 1.0})",124,11100,1.6,17.07564795,107.8682,2435.0,145.0,10490.0,125.6,1.93,7.57623,0.235,21.47746,124,1.6,17.07564795,107.8682,2435.0,145.0,10490.0,125.6,1.93,7.57623,0.235,21.47746,1.6,17.07564795,107.8682,2435.0,145.0,10490.0,125.6,1.93,7.57623,0.235,21.47746
54,37838,Pt,mp-126,0.0,243.72306728191413,2.3868966351311913,[Element Pt],"defaultdict(<class 'float'>, {'Pt': 1.0})",126,37838,1.35,15.36046351,195.084,4098.0,136.0,21090.0,205.3,2.28,8.9588,0.133,18.563,126,1.35,15.36046351,195.084,4098.0,136.0,21090.0,205.3,2.28,8.9588,0.133,18.563,1.35,15.36046351,195.084,4098.0,136.0,21090.0,205.3,2.28,8.9588,0.133,18.563
55,78382,Na,mp-127,0.0123376434482758,7.512214997807318,0.8757680088407461,[Element Na],"defaultdict(<class 'float'>, {'Na': 1.0})",127,78382,1.8,39.43832888,22.98976928,1156.0,166.0,968.0,52.8,0.93,5.139076,1.228,47.2864,127,1.8,39.43832888,22.98976928,1156.0,166.0,968.0,52.8,0.93,5.139076,1.228,47.2864,1.8,39.43832888,22.98976928,1156.0,166.0,968.0,52.8,0.93,5.139076,1.228,47.2864
56,78233,Mo,mp-129,0.0,262.389752861169,2.418946870479739,[Element Mo],"defaultdict(<class 'float'>, {'Mo': 1.0})",129,78233,1.45,15.50088069,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.251,16.16,129,1.45,15.50088069,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.251,16.16,1.45,15.50088069,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.251,16.16
57,65024,Zr,mp-131,0.0,94.12933871706772,1.9737250076677655,[Element Zr],"defaultdict(<class 'float'>, {'Zr': 1.0})",131,65024,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1,131,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1
